image,gt,prediction
Blight_crop_0005.jpg,blight,northern corn leaf blight
Blight_crop_0013.jpg,blight,northern corn leaf blight
Blight_crop_0015.jpg,blight,healthy
Blight_crop_0028.jpg,blight,downy mildew
Blight_crop_0029.jpg,blight,northern corn leaf blight
Blight_crop_0041.jpg,blight,northern corn leaf blight
Blight_crop_0042.jpg,blight,leaf sheath and leaf spot
Blight_crop_0044.jpg,blight,virus
Blight_crop_0045.jpg,blight,northern corn leaf blight
Blight_crop_0052.jpg,blight,healthy
Blight_crop_0071.jpg,blight,healthy
Blight_crop_0084.jpg,blight,downy mildew
Blight_crop_0131.jpg,blight,leaf sheath and leaf spot
Blight_crop_0134.jpg,blight,northern corn leaf blight
Blight_crop_0143.jpg,blight,northern corn leaf blight
Blight_crop_0163.jpg,blight,healthy
Blight_crop_0171.jpg,blight,healthy
Blight_crop_0185.jpg,blight,northern corn leaf blight
Blight_crop_0187.jpg,blight,healthy
Blight_crop_0201.jpg,blight,northern corn leaf blight
Blight_crop_0207.jpg,blight,northern corn leaf blight
Blight_crop_0216.jpg,blight,northern corn leaf blight
Blight_crop_0222.jpg,blight,northern corn leaf blight
Blight_crop_0231.jpg,blight,leaf sheath and leaf spot
Blight_crop_0243.jpg,blight,northern corn leaf blight
Blight_crop_0285.jpg,blight,northern corn leaf blight
Blight_crop_0289.jpg,blight,downy mildew
Blight_crop_0291.jpg,blight,northern corn leaf blight
Blight_crop_0293.jpg,blight,northern corn leaf blight
Healthy_crop_0013.jpg,healthy,healthy
Healthy_crop_0019.jpg,healthy,healthy
Healthy_crop_0025.jpg,healthy,healthy
Healthy_crop_0037.jpg,healthy,healthy
Healthy_crop_0039.jpg,healthy,healthy
Healthy_crop_0069.jpg,healthy,downy mildew
Healthy_crop_0074.jpg,healthy,downy mildew
Healthy_crop_0075.jpg,healthy,healthy
Healthy_crop_0076.jpg,healthy,healthy
Healthy_crop_0099.jpg,healthy,healthy
Healthy_crop_0105.jpg,healthy,healthy
Healthy_crop_0122.jpg,healthy,healthy
Healthy_crop_0146.jpg,healthy,healthy
Healthy_crop_0151.jpg,healthy,healthy
Healthy_crop_0163.jpg,healthy,healthy
Healthy_crop_0183.jpg,healthy,healthy
