image,gt,prediction
Abormality_crop_0003.jpg,abormality,abormality
Abormality_crop_0015.jpg,abormality,mildew
Abormality_crop_0021.jpg,abormality,abormality
Abormality_crop_0038.jpg,abormality,mildew
Abormality_crop_0061.jpg,abormality,curl
Abormality_crop_0064.jpg,abormality,mildew
Abormality_crop_0072.jpg,abormality,abormality
Abormality_crop_0075.jpg,abormality,spot
Abormality_crop_0088.jpg,abormality,spot
Abormality_crop_0093.jpg,abormality,blight
Abormality_crop_0097.jpg,abormality,spot
Blight_crop_0005.jpg,blight,blight
Blight_crop_0013.jpg,blight,blight
Blight_crop_0015.jpg,blight,blight
Blight_crop_0028.jpg,blight,mildew
Blight_crop_0029.jpg,blight,blight
Blight_crop_0041.jpg,blight,blight
Blight_crop_0042.jpg,blight,blight
Blight_crop_0044.jpg,blight,curl
Blight_crop_0045.jpg,blight,blight
Blight_crop_0052.jpg,blight,blight
Blight_crop_0071.jpg,blight,blight
Blight_crop_0084.jpg,blight,blight
Blight_crop_0131.jpg,blight,blight
Blight_crop_0134.jpg,blight,blight
Blight_crop_0143.jpg,blight,blight
Blight_crop_0163.jpg,blight,blight
Blight_crop_0171.jpg,blight,blight
Blight_crop_0185.jpg,blight,blight
Blight_crop_0187.jpg,blight,blight
Blight_crop_0201.jpg,blight,blight
Blight_crop_0207.jpg,blight,blight
Blight_crop_0216.jpg,blight,blight
Blight_crop_0222.jpg,blight,blight
Blight_crop_0231.jpg,blight,blight
Blight_crop_0243.jpg,blight,blight
Blight_crop_0285.jpg,blight,blight
Blight_crop_0289.jpg,blight,blight
Blight_crop_0291.jpg,blight,blight
Blight_crop_0293.jpg,blight,blight
Brown Spot_crop_0012.jpg,brownspot,mildew
Brown Spot_crop_0023.jpg,brownspot,rust
Brown Spot_crop_0028.jpg,brownspot,brownspot
Brown Spot_crop_0033.jpg,brownspot,rust
Brown Spot_crop_0035.jpg,brownspot,rust
Brown Spot_crop_0047.jpg,brownspot,rust
Brown Spot_crop_0048.jpg,brownspot,rust
Brown Spot_crop_0062.jpg,brownspot,mildew
Brown Spot_crop_0072.jpg,brownspot,brownspot
Brown Spot_crop_0086.jpg,brownspot,rust
Brown Spot_crop_0088.jpg,brownspot,rust
Curl_crop_0011.jpg,curl,curl
Curl_crop_0017.jpg,curl,curl
Curl_crop_0024.jpg,curl,curl
Curl_crop_0032.jpg,curl,curl
Curl_crop_0055.jpg,curl,curl
Curl_crop_0070.jpg,curl,mildew
Curl_crop_0073.jpg,curl,curl
Curl_crop_0075.jpg,curl,curl
Curl_crop_0090.jpg,curl,mildew
Curl_crop_0094.jpg,curl,curl
Healthy_crop_0013.jpg,healthy,healthy
Healthy_crop_0019.jpg,healthy,healthy
Healthy_crop_0025.jpg,healthy,healthy
Healthy_crop_0037.jpg,healthy,healthy
Healthy_crop_0039.jpg,healthy,healthy
Healthy_crop_0069.jpg,healthy,healthy
Healthy_crop_0074.jpg,healthy,healthy
Healthy_crop_0075.jpg,healthy,healthy
Healthy_crop_0076.jpg,healthy,healthy
Healthy_crop_0099.jpg,healthy,healthy
Healthy_crop_0105.jpg,healthy,healthy
Healthy_crop_0122.jpg,healthy,healthy
Healthy_crop_0146.jpg,healthy,healthy
Healthy_crop_0151.jpg,healthy,healthy
Healthy_crop_0163.jpg,healthy,healthy
Healthy_crop_0183.jpg,healthy,healthy
Healthy_crop_0187.jpg,healthy,healthy
Healthy_crop_0190.jpg,healthy,healthy
Healthy_crop_0192.jpg,healthy,healthy
Healthy_crop_0196.jpg,healthy,healthy
Healthy_crop_0217.jpg,healthy,healthy
Healthy_crop_0227.jpg,healthy,healthy
Healthy_crop_0233.jpg,healthy,healthy
Healthy_crop_0235.jpg,healthy,healthy
Healthy_crop_0249.jpg,healthy,healthy
Healthy_crop_0265.jpg,healthy,healthy
Healthy_crop_0268.jpg,healthy,healthy
Healthy_crop_0279.jpg,healthy,healthy
Healthy_crop_0286.jpg,healthy,healthy
Healthy_crop_0292.jpg,healthy,healthy
Healthy_crop_0296.jpg,healthy,healthy
Healthy_crop_0314.jpg,healthy,healthy
Healthy_crop_0326.jpg,healthy,healthy
Mildew_crop_0003.jpg,mildew,mildew
Mildew_crop_0008.jpg,mildew,mildew
Mildew_crop_0013.jpg,mildew,mildew
